VarName,TimeString,VarValue,Validity,Time_ms
AI Values_20XTC003 - Analog input,11-12-2023 00:08:49,"237,0298",1,"45271006124,6644"
AI Values_20XTC003 - Analog input,11-12-2023 00:08:59,"237,0298",1,"45271006239,6065"
AI Values_20XTC003 - Analog input,11-12-2023 00:09:09,"237,0298",1,"45271006355,6944"
AI Values_20XTC003 - Analog input,11-12-2023 00:09:19,"237,0298",1,"45271006471,8171"
AI Values_20XTC003 - Analog input,11-12-2023 00:09:29,"237,0298",1,"45271006586,7361"
AI Values_20XTC003 - Analog input,11-12-2023 00:09:39,"237,0298",1,"45271006702,8241"
AI Values_20XTC003 - Analog input,11-12-2023 00:09:49,"237,0298",1,"45271006818,9005"
AI Values_20XTC003 - Analog input,11-12-2023 00:09:59,"237,0298",1,"45271006933,8079"
AI Values_20XTC003 - Analog input,11-12-2023 00:10:09,"237,0298",1,"45271007049,919"
AI Values_20XTC003 - Analog input,11-12-2023 00:10:19,"237,0298",1,"45271007165,9722"
AI Values_20XTC003 - Analog input,11-12-2023 00:10:29,"237,0298",1,"45271007282,0023"
AI Values_20XTC003 - Analog input,11-12-2023 00:10:39,"237,0298",1,"45271007396,9444"
AI Values_20XTC003 - Analog input,11-12-2023 00:10:49,"237,0298",1,"45271007513,0556"
AI Values_20XTC003 - Analog input,11-12-2023 00:10:59,"237,0298",1,"45271007629,0856"
AI Values_20XTC003 - Analog input,11-12-2023 00:11:09,"237,0298",1,"45271007744,0741"
AI Values_20XTC003 - Analog input,11-12-2023 00:11:19,"237,0298",1,"45271007860,2199"
AI Values_20XTC003 - Analog input,11-12-2023 00:11:29,"237,0298",1,"45271007976,3657"
AI Values_20XTC003 - Analog input,11-12-2023 00:11:39,"237,0298",1,"45271008091,331"
AI Values_20XTC003 - Analog input,11-12-2023 00:11:49,"237,0298",1,"45271008207,419"
AI Values_20XTC003 - Analog input,11-12-2023 00:11:59,"237,0298",1,"45271008323,5301"
AI Values_20XTC003 - Analog input,11-12-2023 00:12:09,"237,0298",1,"45271008438,5069"
AI Values_20XTC003 - Analog input,11-12-2023 00:12:19,"237,0298",1,"45271008554,6412"
AI Values_20XTC003 - Analog input,11-12-2023 00:12:29,"237,0298",1,"45271008670,7292"
AI Values_20XTC003 - Analog input,11-12-2023 00:12:39,"237,0298",1,"45271008785,6366"
AI Values_20XTC003 - Analog input,11-12-2023 00:12:49,"237,0298",1,"45271008901,7245"
AI Values_20XTC003 - Analog input,11-12-2023 00:12:59,"237,0298",1,"45271009017,8241"
AI Values_20XTC003 - Analog input,11-12-2023 00:13:09,"237,0298",1,"45271009133,9352"
AI Values_20XTC003 - Analog input,11-12-2023 00:13:19,"237,0298",1,"45271009248,831"
AI Values_20XTC003 - Analog input,11-12-2023 00:13:29,"237,0298",1,"45271009364,9537"
AI Values_20XTC003 - Analog input,11-12-2023 00:13:39,"237,0298",1,"45271009481,0301"
AI Values_20XTC003 - Analog input,11-12-2023 00:13:49,"237,0298",1,"45271009595,9722"
AI Values_20XTC003 - Analog input,11-12-2023 00:13:59,"237,0298",1,"45271009712,0602"
AI Values_20XTC003 - Analog input,11-12-2023 00:14:09,"237,0298",1,"45271009828,1597"
AI Values_20XTC003 - Analog input,11-12-2023 00:14:19,"237,0298",1,"45271009943,1597"
AI Values_20XTC003 - Analog input,11-12-2023 00:14:29,"237,0298",1,"45271010059,2477"
AI Values_20XTC003 - Analog input,11-12-2023 00:14:39,"237,0298",1,"45271010175,2894"
AI Values_20XTC003 - Analog input,11-12-2023 00:14:49,"237,0298",1,"45271010290,2431"
AI Values_20XTC003 - Analog input,11-12-2023 00:14:59,"237,0298",1,"45271010406,3657"
AI Values_20XTC003 - Analog input,11-12-2023 00:15:09,"237,0298",1,"45271010522,4421"
AI Values_20XTC003 - Analog input,11-12-2023 00:15:19,"237,0298",1,"45271010637,419"
AI Values_20XTC003 - Analog input,11-12-2023 00:15:29,"237,0298",1,"45271010753,4838"
AI Values_20XTC003 - Analog input,11-12-2023 00:15:39,"237,0298",1,"45271010869,6296"
AI Values_20XTC003 - Analog input,11-12-2023 00:15:49,"237,0298",1,"45271010985,6944"
AI Values_20XTC003 - Analog input,11-12-2023 00:15:59,"237,0298",1,"45271011100,5787"
AI Values_20XTC003 - Analog input,11-12-2023 00:16:09,"237,0298",1,"45271011216,6667"
AI Values_20XTC003 - Analog input,11-12-2023 00:16:19,"237,0298",1,"45271011332,7431"
AI Values_20XTC003 - Analog input,11-12-2023 00:16:29,"237,0298",1,"45271011447,662"
AI Values_20XTC003 - Analog input,11-12-2023 00:16:39,"237,0298",1,"45271011563,7847"
AI Values_20XTC003 - Analog input,11-12-2023 00:16:49,"237,0298",1,"45271011679,9074"
AI Values_20XTC003 - Analog input,11-12-2023 00:16:59,"237,0298",1,"45271011794,8611"
AI Values_20XTC003 - Analog input,11-12-2023 00:17:09,"237,0298",1,"45271011910,9375"
AI Values_20XTC003 - Analog input,11-12-2023 00:17:19,"237,0298",1,"45271012027,037"
AI Values_20XTC003 - Analog input,11-12-2023 00:17:29,"237,0298",1,"45271012143,0787"
AI Values_20XTC003 - Analog input,11-12-2023 00:17:39,"237,0298",1,"45271012258,0671"
AI Values_20XTC003 - Analog input,11-12-2023 00:17:49,"237,0298",1,"45271012374,1435"
AI Values_20XTC003 - Analog input,11-12-2023 00:17:59,"237,0298",1,"45271012490,2894"
AI Values_20XTC003 - Analog input,11-12-2023 00:18:09,"237,0298",1,"45271012605,1968"
AI Values_20XTC003 - Analog input,11-12-2023 00:18:19,"237,0298",1,"45271012721,2963"
AI Values_20XTC003 - Analog input,11-12-2023 00:18:29,"237,0298",1,"45271012837,4074"
AI Values_20XTC003 - Analog input,11-12-2023 00:18:39,"237,0298",1,"45271012952,338"
AI Values_20XTC003 - Analog input,11-12-2023 00:18:49,"237,0298",1,"45271013068,4491"
AI Values_20XTC003 - Analog input,11-12-2023 00:18:59,"237,0298",1,"45271013184,5718"
AI Values_20XTC003 - Analog input,11-12-2023 00:19:09,"237,0298",1,"45271013299,456"
AI Values_20XTC003 - Analog input,11-12-2023 00:19:19,"237,0298",1,"45271013415,6134"
AI Values_20XTC003 - Analog input,11-12-2023 00:19:29,"237,0298",1,"45271013531,7593"
AI Values_20XTC003 - Analog input,11-12-2023 00:19:39,"237,0298",1,"45271013647,8125"
AI Values_20XTC003 - Analog input,11-12-2023 00:19:49,"237,0298",1,"45271013762,6852"
AI Values_20XTC003 - Analog input,11-12-2023 00:19:59,"237,0298",1,"45271013878,7963"
AI Values_20XTC003 - Analog input,11-12-2023 00:20:09,"237,0298",1,"45271013994,8843"
AI Values_20XTC003 - Analog input,11-12-2023 00:20:19,"237,0298",1,"45271014109,838"
AI Values_20XTC003 - Analog input,11-12-2023 00:20:29,"237,0298",1,"45271014225,9259"
AI Values_20XTC003 - Analog input,11-12-2023 00:20:39,"237,0298",1,"45271014342,0602"
AI Values_20XTC003 - Analog input,11-12-2023 00:20:49,"237,0298",1,"45271014457,0255"
AI Values_20XTC003 - Analog input,11-12-2023 00:20:59,"237,0298",1,"45271014573,0787"
AI Values_20XTC003 - Analog input,11-12-2023 00:21:09,"237,0298",1,"45271014689,2014"
AI Values_20XTC003 - Analog input,11-12-2023 00:21:19,"237,0298",1,"45271014804,1551"
AI Values_20XTC003 - Analog input,11-12-2023 00:21:29,"237,0298",1,"45271014920,2431"
AI Values_20XTC003 - Analog input,11-12-2023 00:21:39,"237,0298",1,"45271015036,331"
AI Values_20XTC003 - Analog input,11-12-2023 00:21:49,"237,0298",1,"45271015152,419"
AI Values_20XTC003 - Analog input,11-12-2023 00:21:59,"237,0298",1,"45271015267,338"
AI Values_20XTC003 - Analog input,11-12-2023 00:22:09,"237,0298",1,"45271015383,4722"
AI Values_20XTC003 - Analog input,11-12-2023 00:22:19,"237,0298",1,"45271015499,5833"
AI Values_20XTC003 - Analog input,11-12-2023 00:22:29,"237,0298",1,"45271015614,4907"
AI Values_20XTC003 - Analog input,11-12-2023 00:22:39,"237,0298",1,"45271015730,6134"
AI Values_20XTC003 - Analog input,11-12-2023 00:22:49,"237,0298",1,"45271015846,7593"
AI Values_20XTC003 - Analog input,11-12-2023 00:22:59,"237,0298",1,"45271015961,6898"
AI Values_20XTC003 - Analog input,11-12-2023 00:23:09,"237,0298",1,"45271016077,8241"
AI Values_20XTC003 - Analog input,11-12-2023 00:23:19,"237,0298",1,"45271016193,8773"
AI Values_20XTC003 - Analog input,11-12-2023 00:23:29,"237,0298",1,"45271016308,8079"
AI Values_20XTC003 - Analog input,11-12-2023 00:23:39,"237,0298",1,"45271016424,8611"
AI Values_20XTC003 - Analog input,11-12-2023 00:23:49,"237,0298",1,"45271016540,9491"
AI Values_20XTC003 - Analog input,11-12-2023 00:23:59,"237,0298",1,"45271016656,9907"
AI Values_20XTC003 - Analog input,11-12-2023 00:24:09,"237,0298",1,"45271016771,9097"
AI Values_20XTC003 - Analog input,11-12-2023 00:24:19,"237,0298",1,"45271016888,0208"
AI Values_20XTC003 - Analog input,11-12-2023 00:24:29,"237,0298",1,"45271017004,1667"
AI Values_20XTC003 - Analog input,11-12-2023 00:24:39,"237,0298",1,"45271017119,0856"
AI Values_20XTC003 - Analog input,11-12-2023 00:24:49,"237,0298",1,"45271017235,1968"
AI Values_20XTC003 - Analog input,11-12-2023 00:24:59,"237,0298",1,"45271017351,2963"
AI Values_20XTC003 - Analog input,11-12-2023 00:25:09,"237,0298",1,"45271017466,2153"
AI Values_20XTC003 - Analog input,11-12-2023 00:25:19,"237,0298",1,"45271017582,2917"
AI Values_20XTC003 - Analog input,11-12-2023 00:25:29,"237,0298",1,"45271017698,3449"
AI Values_20XTC003 - Analog input,11-12-2023 00:25:39,"237,0298",1,"45271017814,4097"
AI Values_20XTC003 - Analog input,11-12-2023 00:25:49,"237,0298",1,"45271017929,3171"
AI Values_20XTC003 - Analog input,11-12-2023 00:25:59,"237,0298",1,"45271018045,4051"
AI Values_20XTC003 - Analog input,11-12-2023 00:26:09,"237,0298",1,"45271018161,4815"
AI Values_20XTC003 - Analog input,11-12-2023 00:26:19,"237,0298",1,"45271018276,3542"
AI Values_20XTC003 - Analog input,11-12-2023 00:26:29,"237,0298",1,"45271018392,419"
AI Values_20XTC003 - Analog input,11-12-2023 00:26:39,"237,0298",1,"45271018508,7268"
AI Values_20XTC003 - Analog input,11-12-2023 00:26:49,"237,0298",1,"45271018623,7616"
AI Values_20XTC003 - Analog input,11-12-2023 00:26:59,"237,0298",1,"45271018739,838"
AI Values_20XTC003 - Analog input,11-12-2023 00:27:09,"237,0298",1,"45271018855,9838"
AI Values_20XTC003 - Analog input,11-12-2023 00:27:19,"237,0298",1,"45271018970,9375"
AI Values_20XTC003 - Analog input,11-12-2023 00:27:29,"237,0298",1,"45271019087,0255"
AI Values_20XTC003 - Analog input,11-12-2023 00:27:39,"237,0298",1,"45271019203,0671"
AI Values_20XTC003 - Analog input,11-12-2023 00:27:49,"237,0298",1,"45271019317,9861"
AI Values_20XTC003 - Analog input,11-12-2023 00:27:59,"237,0298",1,"45271019434,0509"
AI Values_20XTC003 - Analog input,11-12-2023 00:28:09,"237,0298",1,"45271019550,162"
AI Values_20XTC003 - Analog input,11-12-2023 00:28:19,"237,0298",1,"45271019666,2847"
AI Values_20XTC003 - Analog input,11-12-2023 00:28:29,"237,0298",1,"45271019781,2616"
AI Values_20XTC003 - Analog input,11-12-2023 00:28:39,"237,0298",1,"45271019897,3958"
AI Values_20XTC003 - Analog input,11-12-2023 00:28:49,"237,0298",1,"45271020013,4954"
AI Values_20XTC003 - Analog input,11-12-2023 00:28:59,"237,0298",1,"45271020128,3912"
AI Values_20XTC003 - Analog input,11-12-2023 00:29:09,"237,0298",1,"45271020244,5023"
AI Values_20XTC003 - Analog input,11-12-2023 00:29:19,"237,0298",1,"45271020360,6482"
AI Values_20XTC003 - Analog input,11-12-2023 00:29:29,"237,0298",1,"45271020475,6019"
AI Values_20XTC003 - Analog input,11-12-2023 00:29:39,"237,0298",1,"45271020591,6667"
AI Values_20XTC003 - Analog input,11-12-2023 00:29:49,"237,0298",1,"45271020707,7546"
AI Values_20XTC003 - Analog input,11-12-2023 00:29:59,"237,0298",1,"45271020822,6736"
AI Values_20XTC003 - Analog input,11-12-2023 00:30:09,"237,0298",1,"45271020938,75"
AI Values_20XTC003 - Analog input,11-12-2023 00:30:19,"237,0298",1,"45271021054,838"
AI Values_20XTC003 - Analog input,11-12-2023 00:30:29,"237,0298",1,"45271021170,9259"
AI Values_20XTC003 - Analog input,11-12-2023 00:30:39,"237,0298",1,"45271021285,8681"
AI Values_20XTC003 - Analog input,11-12-2023 00:30:49,"237,0298",1,"45271021401,9676"
AI Values_20XTC003 - Analog input,11-12-2023 00:30:59,"237,0298",1,"45271021518,0671"
AI Values_20XTC003 - Analog input,11-12-2023 00:31:09,"237,0298",1,"45271021633,0208"
AI Values_20XTC003 - Analog input,11-12-2023 00:31:19,"237,0298",1,"45271021749,1088"
AI Values_20XTC003 - Analog input,11-12-2023 00:31:29,"237,0298",1,"45271021865,1968"
AI Values_20XTC003 - Analog input,11-12-2023 00:31:39,"237,0298",1,"45271021980,0926"
AI Values_20XTC003 - Analog input,11-12-2023 00:31:49,"237,0298",1,"45271022096,2384"
AI Values_20XTC003 - Analog input,11-12-2023 00:31:59,"237,0298",1,"45271022212,3495"
AI Values_20XTC003 - Analog input,11-12-2023 00:32:09,"237,0298",1,"45271022327,3264"
AI Values_20XTC003 - Analog input,11-12-2023 00:32:19,"237,0298",1,"45271022443,4028"
AI Values_20XTC003 - Analog input,11-12-2023 00:32:29,"237,0298",1,"45271022559,456"
AI Values_20XTC003 - Analog input,11-12-2023 00:32:39,"237,0298",1,"45271022675,5787"
AI Values_20XTC003 - Analog input,11-12-2023 00:32:49,"237,0298",1,"45271022790,5324"
AI Values_20XTC003 - Analog input,11-12-2023 00:32:59,"237,0298",1,"45271022906,6088"
AI Values_20XTC003 - Analog input,11-12-2023 00:33:09,"237,0298",1,"45271023022,7662"
AI Values_20XTC003 - Analog input,11-12-2023 00:33:19,"237,0298",1,"45271023137,6968"
AI Values_20XTC003 - Analog input,11-12-2023 00:33:29,"237,0298",1,"45271023253,7269"
AI Values_20XTC003 - Analog input,11-12-2023 00:33:39,"237,0298",1,"45271023369,8495"
AI Values_20XTC003 - Analog input,11-12-2023 00:33:49,"237,0298",1,"45271023484,7569"
AI Values_20XTC003 - Analog input,11-12-2023 00:33:59,"237,0298",1,"45271023600,8333"
AI Values_20XTC003 - Analog input,11-12-2023 00:34:09,"237,0298",1,"45271023716,9329"
AI Values_20XTC003 - Analog input,11-12-2023 00:34:19,"237,0298",1,"45271023832,9861"
AI Values_20XTC003 - Analog input,11-12-2023 00:34:29,"237,0298",1,"45271023947,8704"
AI Values_20XTC003 - Analog input,11-12-2023 00:34:39,"237,0298",1,"45271024064,0394"
AI Values_20XTC003 - Analog input,11-12-2023 00:34:49,"237,0298",1,"45271024180,1273"
AI Values_20XTC003 - Analog input,11-12-2023 00:34:59,"237,0298",1,"45271024295,0694"
AI Values_20XTC003 - Analog input,11-12-2023 00:35:09,"237,0298",1,"45271024411,1343"
AI Values_20XTC003 - Analog input,11-12-2023 00:35:19,"237,0298",1,"45271024527,2569"
AI Values_20XTC003 - Analog input,11-12-2023 00:35:29,"237,0298",1,"45271024642,2454"
AI Values_20XTC003 - Analog input,11-12-2023 00:35:39,"237,0298",1,"45271024758,4144"
AI Values_20XTC003 - Analog input,11-12-2023 00:35:49,"237,0298",1,"45271024874,5602"
AI Values_20XTC003 - Analog input,11-12-2023 00:35:59,"237,0298",1,"45271024989,5486"
AI Values_20XTC003 - Analog input,11-12-2023 00:36:09,"237,0298",1,"45271025105,6713"
AI Values_20XTC003 - Analog input,11-12-2023 00:36:19,"237,0298",1,"45271025221,7708"
AI Values_20XTC003 - Analog input,11-12-2023 00:36:29,"237,0298",1,"45271025336,6898"
AI Values_20XTC003 - Analog input,11-12-2023 00:36:39,"237,0298",1,"45271025452,7546"
AI Values_20XTC003 - Analog input,11-12-2023 00:36:49,"237,0298",1,"45271025568,8773"
AI Values_20XTC003 - Analog input,11-12-2023 00:36:59,"237,0298",1,"45271025683,912"
AI Values_20XTC003 - Analog input,11-12-2023 00:37:09,"237,0298",1,"45271025799,9653"
AI Values_20XTC003 - Analog input,11-12-2023 00:37:19,"237,0298",1,"45271025915,9954"
AI Values_20XTC003 - Analog input,11-12-2023 00:37:29,"237,0298",1,"45271026032,0602"
AI Values_20XTC003 - Analog input,11-12-2023 00:37:39,"237,0298",1,"45271026146,9792"
AI Values_20XTC003 - Analog input,11-12-2023 00:37:49,"237,0298",1,"45271026263,1134"
AI Values_20XTC003 - Analog input,11-12-2023 00:37:59,"237,0298",1,"45271026379,2477"
AI Values_20XTC003 - Analog input,11-12-2023 00:38:09,"237,0298",1,"45271026494,1435"
AI Values_20XTC003 - Analog input,11-12-2023 00:38:19,"237,0298",1,"45271026610,1968"
AI Values_20XTC003 - Analog input,11-12-2023 00:38:29,"237,0298",1,"45271026726,3194"
AI Values_20XTC003 - Analog input,11-12-2023 00:38:39,"237,0298",1,"45271026841,2616"
AI Values_20XTC003 - Analog input,11-12-2023 00:38:49,"237,0298",1,"45271026957,3032"
AI Values_20XTC003 - Analog input,11-12-2023 00:38:59,"237,0298",1,"45271027073,4491"
AI Values_20XTC003 - Analog input,11-12-2023 00:39:09,"237,0298",1,"45271027188,4028"
AI Values_20XTC003 - Analog input,11-12-2023 00:39:19,"237,0298",1,"45271027304,5255"
AI Values_20XTC003 - Analog input,11-12-2023 00:39:29,"237,0298",1,"45271027420,6366"
AI Values_20XTC003 - Analog input,11-12-2023 00:39:39,"237,0298",1,"45271027536,6782"
AI Values_20XTC003 - Analog input,11-12-2023 00:39:49,"237,0298",1,"45271027651,632"
AI Values_20XTC003 - Analog input,11-12-2023 00:39:59,"237,0298",1,"45271027767,6736"
AI Values_20XTC003 - Analog input,11-12-2023 00:40:09,"237,0298",1,"45271027883,75"
AI Values_20XTC003 - Analog input,11-12-2023 00:40:19,"237,0298",1,"45271027998,7037"
AI Values_20XTC003 - Analog input,11-12-2023 00:40:29,"237,0298",1,"45271028114,7917"
AI Values_20XTC003 - Analog input,11-12-2023 00:40:39,"237,0298",1,"45271028230,8681"
AI Values_20XTC003 - Analog input,11-12-2023 00:40:49,"237,0298",1,"45271028345,8333"
AI Values_20XTC003 - Analog input,11-12-2023 00:40:59,"237,0298",1,"45271028461,9213"
AI Values_20XTC003 - Analog input,11-12-2023 00:41:09,"237,0298",1,"45271028578,0324"
AI Values_20XTC003 - Analog input,11-12-2023 00:41:19,"237,0298",1,"45271028692,963"
AI Values_20XTC003 - Analog input,11-12-2023 00:41:29,"237,0298",1,"45271028809,0856"
AI Values_20XTC003 - Analog input,11-12-2023 00:41:39,"237,0298",1,"45271028925,1852"
AI Values_20XTC003 - Analog input,11-12-2023 00:41:49,"237,0298",1,"45271029041,2616"
AI Values_20XTC003 - Analog input,11-12-2023 00:41:59,"237,0298",1,"45271029156,25"
AI Values_20XTC003 - Analog input,11-12-2023 00:42:09,"237,0298",1,"45271029272,419"
AI Values_20XTC003 - Analog input,11-12-2023 00:42:19,"237,0298",1,"45271029388,5301"
AI Values_20XTC003 - Analog input,11-12-2023 00:42:29,"237,0298",1,"45271029503,4954"
AI Values_20XTC003 - Analog input,11-12-2023 00:42:39,"237,0298",1,"45271029619,5949"
AI Values_20XTC003 - Analog input,11-12-2023 00:42:49,"237,0298",1,"45271029735,706"
AI Values_20XTC003 - Analog input,11-12-2023 00:42:59,"237,0298",1,"45271029850,6597"
AI Values_20XTC003 - Analog input,11-12-2023 00:43:09,"237,0298",1,"45271029966,7245"
AI Values_20XTC003 - Analog input,11-12-2023 00:43:19,"237,0298",1,"45271030082,8472"
AI Values_20XTC003 - Analog input,11-12-2023 00:43:29,"237,0298",1,"45271030197,7894"
AI Values_20XTC003 - Analog input,11-12-2023 00:43:39,"237,0298",1,"45271030313,9236"
AI Values_20XTC003 - Analog input,11-12-2023 00:43:49,"237,0298",1,"45271030430,0116"
AI Values_20XTC003 - Analog input,11-12-2023 00:43:59,"237,0298",1,"45271030544,8843"
AI Values_20XTC003 - Analog input,11-12-2023 00:44:09,"237,0298",1,"45271030661,0185"
AI Values_20XTC003 - Analog input,11-12-2023 00:44:19,"237,0298",1,"45271030777,1065"
AI Values_20XTC003 - Analog input,11-12-2023 00:44:29,"237,0298",1,"45271030893,1481"
AI Values_20XTC003 - Analog input,11-12-2023 00:44:39,"237,0298",1,"45271031008,1366"
AI Values_20XTC003 - Analog input,11-12-2023 00:44:49,"237,0298",1,"45271031124,2708"
AI Values_20XTC003 - Analog input,11-12-2023 00:44:59,"237,0298",1,"45271031240,3704"
AI Values_20XTC003 - Analog input,11-12-2023 00:45:09,"237,0298",1,"45271031355,3472"
AI Values_20XTC003 - Analog input,11-12-2023 00:45:19,"237,0298",1,"45271031471,4468"
AI Values_20XTC003 - Analog input,11-12-2023 00:45:29,"237,0298",1,"45271031587,5116"
AI Values_20XTC003 - Analog input,11-12-2023 00:45:39,"237,0298",1,"45271031702,4768"
AI Values_20XTC003 - Analog input,11-12-2023 00:45:49,"237,0298",1,"45271031818,5995"
AI Values_20XTC003 - Analog input,11-12-2023 00:45:59,"237,0298",1,"45271031934,6875"
AI Values_20XTC003 - Analog input,11-12-2023 00:46:09,"237,0298",1,"45271032049,5949"
AI Values_20XTC003 - Analog input,11-12-2023 00:46:19,"237,0298",1,"45271032165,6713"
AI Values_20XTC003 - Analog input,11-12-2023 00:46:29,"237,0298",1,"45271032281,7361"
AI Values_20XTC003 - Analog input,11-12-2023 00:46:39,"237,0298",1,"45271032396,6667"
AI Values_20XTC003 - Analog input,11-12-2023 00:46:49,"237,0298",1,"45271032512,7199"
AI Values_20XTC003 - Analog input,11-12-2023 00:46:59,"237,0298",1,"45271032628,8542"
AI Values_20XTC003 - Analog input,11-12-2023 00:47:09,"237,0298",1,"45271032744,919"
AI Values_20XTC003 - Analog input,11-12-2023 00:47:19,"237,0298",1,"45271032859,8611"
AI Values_20XTC003 - Analog input,11-12-2023 00:47:29,"237,0298",1,"45271032975,9607"
